DATE,TIME,ARGUMENTS,SEED,REPRESENTATION,ALGORITHM,VERTICES,DENSITY,TYPE,EXECUTION TIME (us),AVERAGE (us),MIN (us),MAX (us)
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,594us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,156us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,387us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2102us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,594us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,143us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,387us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2169us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,630us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,149us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,383us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2147us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,620us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,152us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,383us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2147us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,608us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,147us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,381us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2207us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,612us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,150us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,387us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2145us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,612us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,168us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,389us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2163us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,613us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,149us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,385us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2155us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,619us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,153us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,383us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2158us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,614us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,149us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,379us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2166us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,616us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,193us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,384us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2149us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,620us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,202us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,379us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2154us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,617us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,154us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,385us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2145us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,616us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,146us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,383us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2147us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,611us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,268us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,383us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2173us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,615us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,149us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,378us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2232us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,612us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,148us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,377us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2226us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,620us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,185us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,376us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2163us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,613us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,151us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,383us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2149us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,610us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,146us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,387us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2155us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,624us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,154us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,396us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2157us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,605us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,147us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,387us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2161us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,606us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,193us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,385us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2151us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,603us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,149us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,387us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2157us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,607us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,158us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,389us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2177us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,607us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,147us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,395us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2155us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,611us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,152us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,390us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2151us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,607us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,153us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,387us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2175us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,655us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,179us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,439us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2338us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,783us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,151us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,419us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2399us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,KRUSKAL,100,25,SINGLE_RUN,812us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,PRIM,100,25,SINGLE_RUN,175us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,ADJACENCY_LIST,KRUSKAL,100,25,SINGLE_RUN,398us,,,
2026-06-04,18:19:09,-b -p 0 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589949,INCIDENCE_MATRIX,PRIM,100,25,SINGLE_RUN,2360us,,,
